Date,Scaled_BetaHL_Pred
2018-01-01,6.8039656
2018-01-02,6.730035
2018-01-03,6.656105
2018-01-04,6.589568
2018-01-05,6.5267267
2018-01-06,6.4417067
2018-01-07,6.3382044
2018-01-08,6.2383986
2018-01-09,6.149682
2018-01-10,6.064662
2018-01-11,5.9833384
2018-01-12,5.9094086
2018-01-13,5.8391743
2018-01-14,5.776334
2018-01-15,5.7134924
2018-01-16,5.658045
2018-01-17,5.6062937
2018-01-18,5.5545425
2018-01-19,5.506488
2018-01-20,5.410378
2018-01-21,5.262517
2018-01-22,5.133139
2018-01-23,5.003761
2018-01-24,4.8854723
2018-01-25,4.77088
2018-01-26,4.6673775
2018-01-27,4.571268
2018-01-28,4.478855
2018-01-29,4.393835
2018-01-30,4.312512
2018-01-31,4.2385817
2018-02-01,4.164651
2018-02-02,4.1018105
2018-02-03,4.020487
2018-02-04,3.928074
2018-02-05,3.8393574
2018-02-06,3.7543373
2018-02-07,3.6767106
2018-02-08,3.6064765
2018-02-09,3.536243
2018-02-10,3.4770985
2018-02-11,3.4179542
2018-02-12,3.3625064
2018-02-13,3.3144517
2018-02-14,3.2627003
2018-02-15,3.2220387
2018-02-16,3.1776805
2018-02-17,3.1370187
2018-02-18,3.1000535
2018-02-19,3.0667849
2018-02-20,3.0335164
2018-02-21,3.0076406
2018-02-22,2.9817648
2018-02-23,2.9521928
2018-02-24,2.9300137
2018-02-25,2.9078345
2018-02-26,2.8893518
2018-02-27,2.8671727
2018-02-28,2.84869
2018-03-01,2.8339043
2018-03-02,2.819118
2018-03-03,2.8560834
2018-03-04,2.9411032
2018-03-05,3.0187302
2018-03-06,3.088964
2018-03-07,3.1591978
2018-03-08,3.2220387
2018-03-09,3.2774866
2018-03-10,3.3366308
2018-03-11,3.3846855
2018-03-12,3.4290438
2018-03-13,3.4770985
2018-03-14,3.5140638
2018-03-15,3.5547254
2018-03-16,3.5842977
2018-03-17,3.5990837
2018-03-18,3.5916905
2018-03-19,3.5842977
2018-03-20,3.5769045
2018-03-21,3.5695114
2018-03-22,3.565815
2018-03-23,3.558422
2018-03-24,3.5547254
2018-03-25,3.5510287
2018-03-26,3.5473323
2018-03-27,3.5436358
2018-03-28,3.536243
2018-03-29,3.5325463
2018-03-30,3.5288496
2018-03-31,3.5953872
2018-04-01,3.7247653
2018-04-02,3.8430538
2018-04-03,3.957646
2018-04-04,4.057452
2018-04-05,4.1535616
2018-04-06,4.242278
2018-04-07,4.3236017
2018-04-08,4.3975315
2018-04-09,4.467766
2018-04-10,4.537999
2018-04-11,4.593447
2018-04-12,4.6525917
2018-04-13,4.704343
2018-04-14,4.722825
2018-04-15,4.715432
2018-04-16,4.7080393
2018-04-17,4.7006464
2018-04-18,4.6932535
2018-04-19,4.6821637
2018-04-20,4.6784673
2018-04-21,4.671074
