Date,Scaled_BetaHL_Pred
2018-01-01,5.3194838
2018-01-02,5.25183
2018-01-03,5.206728
2018-01-04,5.139075
2018-01-05,5.093972
2018-01-06,5.026319
2018-01-07,4.9361143
2018-01-08,4.84591
2018-01-09,4.7782564
2018-01-10,4.710603
2018-01-11,4.688052
2018-01-12,4.6203985
2018-01-13,4.5301943
2018-01-14,4.5076427
2018-01-15,4.4625406
2018-01-16,4.439989
2018-01-17,4.372336
2018-01-18,4.327234
2018-01-19,4.3046827
2018-01-20,4.214478
2018-01-21,4.1242733
2018-01-22,4.0115175
2018-01-23,3.8987622
2018-01-24,3.8311088
2018-01-25,3.7634554
2018-01-26,3.6506996
2018-01-27,3.5830462
2018-01-28,3.5153928
2018-01-29,3.4928417
2018-01-30,3.4251883
2018-01-31,3.380086
2018-02-01,3.3124328
2018-02-02,3.2673304
2018-02-03,3.199677
2018-02-04,3.1320236
2018-02-05,3.0643702
2018-02-06,3.019268
2018-02-07,2.9516144
2018-02-08,2.9290633
2018-02-09,2.8839612
2018-02-10,2.8163075
2018-02-11,2.7712054
2018-02-12,2.7486544
2018-02-13,2.703552
2018-02-14,2.6810007
2018-02-15,2.6358986
2018-02-16,2.6133475
2018-02-17,2.5682452
2018-02-18,2.545694
2018-02-19,2.545694
2018-02-20,2.5005918
2018-02-21,2.5005918
2018-02-22,2.4554896
2018-02-23,2.4554896
2018-02-24,2.4329386
2018-02-25,2.4329386
2018-02-26,2.387836
2018-02-27,2.387836
2018-02-28,2.387836
2018-03-01,2.387836
2018-03-02,2.365285
2018-03-03,2.387836
2018-03-04,2.4554896
2018-03-05,2.5005918
2018-03-06,2.545694
2018-03-07,2.6133475
2018-03-08,2.6358986
2018-03-09,2.6810007
2018-03-10,2.703552
2018-03-11,2.7486544
2018-03-12,2.7712054
2018-03-13,2.8163075
2018-03-14,2.8614101
2018-03-15,2.8839612
2018-03-16,2.8839612
2018-03-17,2.8839612
2018-03-18,2.8839612
2018-03-19,2.8839612
2018-03-20,2.8839612
2018-03-21,2.8839612
2018-03-22,2.8839612
2018-03-23,2.8839612
2018-03-24,2.8839612
2018-03-25,2.8839612
2018-03-26,2.8839612
2018-03-27,2.8839612
2018-03-28,2.8839612
2018-03-29,2.8614101
2018-03-30,2.8614101
2018-03-31,2.8839612
2018-04-01,2.9967167
2018-04-02,3.0869212
2018-04-03,3.177126
2018-04-04,3.244779
2018-04-05,3.3124328
2018-04-06,3.380086
2018-04-07,3.4251883
2018-04-08,3.4928417
2018-04-09,3.5153928
2018-04-10,3.5830462
2018-04-11,3.6281486
2018-04-12,3.6506996
2018-04-13,3.695802
2018-04-14,3.7409043
2018-04-15,3.695802
2018-04-16,3.695802
2018-04-17,3.695802
2018-04-18,3.695802
2018-04-19,3.695802
2018-04-20,3.695802
2018-04-21,3.695802
2018-04-22,3.6506996
2018-04-23,3.6506996
2018-04-24,3.6506996
2018-04-25,3.6506996
