Date,Scaled_BetaHL_Pred
2018-01-01,1.5305055
2018-01-02,1.5305055
2018-01-03,1.5305055
2018-01-04,1.5305055
2018-01-05,1.5305055
2018-01-06,1.5305055
2018-01-07,1.5305055
2018-01-08,1.5305055
2018-01-09,1.5305055
2018-01-10,1.5305055
2018-01-11,1.5305055
2018-01-12,1.5305055
2018-01-13,1.5305055
2018-01-14,1.5305055
2018-01-15,1.5305055
2018-01-16,1.5305055
2018-01-17,1.5305055
2018-01-18,1.5305055
2018-01-19,1.5305055
2018-01-20,1.5305055
2018-01-21,1.5866896
2018-01-22,1.6428738
2018-01-23,1.6428738
2018-01-24,1.6428738
2018-01-25,1.6990578
2018-01-26,1.6990578
2018-01-27,1.7552419
2018-01-28,1.7552419
2018-01-29,1.7552419
2018-01-30,1.811426
2018-01-31,1.8676101
2018-02-01,1.8676101
2018-02-02,1.811426
2018-02-03,1.7552419
2018-02-04,1.7552419
2018-02-05,1.6990578
2018-02-06,1.6428738
2018-02-07,1.5866896
2018-02-08,1.5305055
2018-02-09,1.4743214
2018-02-10,1.5305055
2018-02-11,1.5305055
2018-02-12,1.6428738
2018-02-13,1.6428738
2018-02-14,1.6990578
2018-02-15,1.7552419
2018-02-16,1.7552419
2018-02-17,1.811426
2018-02-18,1.7552419
2018-02-19,1.7552419
2018-02-20,1.7552419
2018-02-21,1.6990578
2018-02-22,1.6990578
2018-02-23,1.6428738
2018-02-24,1.6428738
2018-02-25,1.5866896
2018-02-26,1.5866896
2018-02-27,1.5305055
2018-02-28,1.5305055
2018-03-01,1.5305055
2018-03-02,1.5305055
2018-03-03,1.5305055
2018-03-04,1.5305055
2018-03-05,1.5305055
2018-03-06,1.5305055
2018-03-07,1.5305055
2018-03-08,1.5305055
2018-03-09,1.5305055
2018-03-10,1.5866896
2018-03-11,1.5866896
2018-03-12,1.6428738
2018-03-13,1.6428738
2018-03-14,1.6428738
2018-03-15,1.6428738
2018-03-16,1.6428738
2018-03-17,1.6428738
2018-03-18,1.6428738
2018-03-19,1.6428738
2018-03-20,1.6428738
2018-03-21,1.6428738
2018-03-22,1.6428738
2018-03-23,1.6428738
2018-03-24,1.5866896
2018-03-25,1.5866896
2018-03-26,1.5305055
2018-03-27,1.5305055
2018-03-28,1.5305055
2018-03-29,1.4743214
2018-03-30,1.5305055
2018-03-31,1.5866896
2018-04-01,1.6428738
2018-04-02,1.6428738
2018-04-03,1.6990578
2018-04-04,1.7552419
2018-04-05,1.7552419
2018-04-06,1.811426
2018-04-07,1.7552419
2018-04-08,1.7552419
2018-04-09,1.6990578
2018-04-10,1.6428738
2018-04-11,1.6428738
2018-04-12,1.5305055
2018-04-13,1.5305055
2018-04-14,1.4743214
2018-04-15,1.5305055
2018-04-16,1.5866896
2018-04-17,1.6428738
2018-04-18,1.6990578
