Date,Scaled_BetaHL_Pred
2018-01-01,1.8765366
2018-01-02,1.8765366
2018-01-03,1.8765366
2018-01-04,1.8765366
2018-01-05,1.8765366
2018-01-06,1.8765366
2018-01-07,1.8765366
2018-01-08,1.8765366
2018-01-09,1.8765366
2018-01-10,1.8765366
2018-01-11,1.8765366
2018-01-12,1.8765366
2018-01-13,1.8765366
2018-01-14,1.8765366
2018-01-15,1.8765366
2018-01-16,1.8765366
2018-01-17,1.8765366
2018-01-18,1.8765366
2018-01-19,1.8765366
2018-01-20,1.8765366
2018-01-21,1.8765366
2018-01-22,1.8765366
2018-01-23,2.182136
2018-01-24,2.182136
2018-01-25,2.182136
2018-01-26,2.182136
2018-01-27,2.182136
2018-01-28,2.182136
2018-01-29,2.3349357
2018-01-30,2.3349357
2018-01-31,2.3349357
2018-02-01,2.3349357
2018-02-02,2.3349357
2018-02-03,2.3349357
2018-02-04,2.3349357
2018-02-05,2.182136
2018-02-06,2.182136
2018-02-07,2.182136
2018-02-08,2.182136
2018-02-09,2.182136
2018-02-10,2.182136
2018-02-11,2.182136
2018-02-12,2.182136
2018-02-13,2.3349357
2018-02-14,2.3349357
2018-02-15,2.3349357
2018-02-16,2.3349357
2018-02-17,2.3349357
2018-02-18,2.3349357
2018-02-19,2.3349357
2018-02-20,2.3349357
2018-02-21,2.3349357
2018-02-22,2.3349357
2018-02-23,2.3349357
2018-02-24,2.3349357
2018-02-25,2.182136
2018-02-26,2.182136
2018-02-27,2.182136
2018-02-28,2.182136
2018-03-01,2.182136
2018-03-02,2.182136
2018-03-03,2.182136
2018-03-04,2.182136
2018-03-05,2.182136
2018-03-06,2.182136
2018-03-07,2.182136
2018-03-08,2.182136
2018-03-09,2.182136
2018-03-10,2.182136
2018-03-11,2.3349357
2018-03-12,2.3349357
2018-03-13,2.3349357
2018-03-14,2.3349357
2018-03-15,2.3349357
2018-03-16,2.3349357
2018-03-17,2.3349357
2018-03-18,2.3349357
2018-03-19,2.3349357
2018-03-20,2.3349357
2018-03-21,2.3349357
2018-03-22,2.3349357
2018-03-23,2.3349357
2018-03-24,2.3349357
2018-03-25,2.3349357
2018-03-26,2.3349357
2018-03-27,2.3349357
2018-03-28,2.3349357
2018-03-29,2.3349357
2018-03-30,2.3349357
2018-03-31,2.3349357
2018-04-01,2.6405354
2018-04-02,2.6405354
2018-04-03,2.6405354
2018-04-04,2.6405354
2018-04-05,2.793335
2018-04-06,2.793335
2018-04-07,2.793335
2018-04-08,2.793335
2018-04-09,2.793335
2018-04-10,2.793335
2018-04-11,2.793335
2018-04-12,2.793335
2018-04-13,2.793335
2018-04-14,2.793335
2018-04-15,2.793335
2018-04-16,2.793335
2018-04-17,2.793335
2018-04-18,3.0989347
2018-04-19,3.0989347
2018-04-20,3.2517343
2018-04-21,3.2517343
2018-04-22,3.2517343
2018-04-23,3.2517343
2018-04-24,3.2517343
2018-04-25,3.2517343
2018-04-26,3.2517343
2018-04-27,3.2517343
2018-04-28,3.5573337
2018-04-29,3.5573337
2018-04-30,3.5573337
2018-05-01,3.5573337
2018-05-02,3.5573337
2018-05-03,3.5573337
2018-05-04,3.5573337
2018-05-05,3.5573337
2018-05-06,3.5573337
2018-05-07,3.5573337
2018-05-08,3.5573337
2018-05-09,3.7101336
2018-05-10,3.7101336
2018-05-11,3.7101336
2018-05-12,3.7101336
2018-05-13,4.015733
2018-05-14,4.015733
2018-05-15,4.015733
2018-05-16,4.168533
2018-05-17,4.168533
2018-05-18,4.168533
2018-05-19,4.4741325
2018-05-20,4.626932
2018-05-21,4.626932
