Date,Scaled_BetaHL_Pred
2018-01-01,7.5822763
2018-01-02,7.497219
2018-01-03,7.4193344
2018-01-04,7.3455496
2018-01-05,7.2758636
2018-01-06,7.184656
2018-01-07,7.0709047
2018-01-08,6.964326
2018-01-09,6.8649206
2018-01-10,6.7706394
2018-01-11,6.6835318
2018-01-12,6.600524
2018-01-13,6.5246887
2018-01-14,6.451928
2018-01-15,6.3832674
2018-01-16,6.320755
2018-01-17,6.2613163
2018-01-18,6.2070026
2018-01-19,6.1547375
2018-01-20,6.0471344
2018-01-21,5.887267
2018-01-22,5.736622
2018-01-23,5.5941753
2018-01-24,5.4599276
2018-01-25,5.335927
2018-01-26,5.2170506
2018-01-27,5.107398
2018-01-28,5.0028687
2018-01-29,4.9055133
2018-01-30,4.816356
2018-01-31,4.7302732
2018-02-01,4.6513643
2018-02-02,4.5765543
2018-02-03,4.4832983
2018-02-04,4.3767195
2018-02-05,4.2752647
2018-02-06,4.1809835
2018-02-07,4.0918264
2018-02-08,4.008818
2018-02-09,3.9309335
2018-02-10,3.8581731
2018-02-11,3.7905369
2018-02-12,3.7280245
2018-02-13,3.6675613
2018-02-14,3.6122227
2018-02-15,3.560983
2018-02-16,3.5107677
2018-02-17,3.465677
2018-02-18,3.4246852
2018-02-19,3.3847182
2018-02-20,3.3468008
2018-02-21,3.3140073
2018-02-22,3.2812138
2018-02-23,3.251495
2018-02-24,3.2248502
2018-02-25,3.1982055
2018-02-26,3.1736104
2018-02-27,3.1520898
2018-02-28,3.130569
2018-03-01,3.110073
2018-03-02,3.0926518
2018-03-03,3.135693
2018-03-04,3.2340732
2018-03-05,3.3252802
2018-03-06,3.411363
2018-03-07,3.489247
2018-03-08,3.5620074
2018-03-09,3.6296442
2018-03-10,3.6931813
2018-03-11,3.7505698
2018-03-12,3.804884
2018-03-13,3.855099
2018-03-14,3.9012146
2018-03-15,3.944256
2018-03-16,3.9852476
2018-03-17,3.9985702
2018-03-18,3.989347
2018-03-19,3.9821734
2018-03-20,3.973975
2018-03-21,3.9657767
2018-03-22,3.959628
2018-03-23,3.9524543
2018-03-24,3.9473305
2018-03-25,3.9422064
2018-03-26,3.9360576
2018-03-27,3.9309335
2018-03-28,3.9278593
2018-03-29,3.9227352
2018-03-30,3.919661
2018-03-31,3.9954956
2018-04-01,4.1440907
2018-04-02,4.281413
2018-04-03,4.4095125
2018-04-04,4.5263395
2018-04-05,4.6339426
2018-04-06,4.7353973
2018-04-07,4.827629
2018-04-08,4.912687
2018-04-09,4.991596
2018-04-10,5.0664062
2018-04-11,5.1340427
2018-04-12,5.196555
2018-04-13,5.2549686
2018-04-14,5.2785387
2018-04-15,5.2682905
2018-04-16,5.2600923
2018-04-17,5.251894
2018-04-18,5.2436953
2018-04-19,5.236522
2018-04-20,5.2303734
2018-04-21,5.2232
2018-04-22,5.2170506
2018-04-23,5.211927
2018-04-24,5.206803
2018-04-25,5.201679
2018-04-26,5.196555
2018-04-27,5.1934805
2018-04-28,5.2221746
2018-04-29,5.2785387
2018-04-30,5.330803
2018-05-01,5.3789682
2018-05-02,5.425084
2018-05-03,5.467101
2018-05-04,5.5060434
2018-05-05,5.5429354
2018-05-06,5.5757294
2018-05-07,5.607497
2018-05-08,5.6372166
2018-05-09,5.6638613
2018-05-10,5.6884565
2018-05-11,5.7120266
2018-05-12,5.733547
2018-05-13,5.7530184
2018-05-14,5.7724895
2018-05-15,5.7899113
2018-05-16,5.806308
2018-05-17,5.820655
2018-05-18,5.836027
2018-05-19,5.849349
2018-05-20,5.8606215
2018-05-21,5.871895
2018-05-22,5.882143
2018-05-23,5.892391
2018-05-24,5.900589
2018-05-25,5.909812
2018-05-26,5.9487543
2018-05-27,6.013316
2018-05-28,6.072754
2018-05-29,6.1270685
2018-05-30,6.180358
2018-05-31,6.226474
2018-06-01,6.2715645
2018-06-02,6.3125563
2018-06-03,6.3504734
2018-06-04,6.385317
2018-06-05,6.41811
2018-06-06,6.4498787
2018-06-07,6.4775486
2018-06-08,6.5041933
2018-06-09,6.5093164
2018-06-10,6.4959946
2018-06-11,6.4826727
2018-06-12,6.4713993
2018-06-13,6.460127
2018-06-14,6.4478292
2018-06-15,6.4396315
2018-06-16,6.4304075
2018-06-17,6.422209
2018-06-18,6.412986
2018-06-19,6.4068375
2018-06-20,6.3986397
2018-06-21,6.3935156
2018-06-22,6.3873663
2018-06-23,6.4201603
2018-06-24,6.4898453
2018-06-25,6.5523577
2018-06-26,6.6117964
2018-06-27,6.6671352
2018-06-28,6.7163258
2018-06-29,6.764491
2018-06-30,6.8075323
2018-07-01,6.848524
2018-07-02,6.885417
2018-07-03,6.9202595
2018-07-04,6.9530525
2018-07-05,6.982772
2018-07-06,7.010442
2018-07-07,6.9991684
2018-07-08,6.9530525
2018-07-09,6.9100113
2018-07-10,6.8690195
2018-07-11,6.830077
2018-07-12,6.7942095
2018-07-13,6.7614164
2018-07-14,6.7296476
2018-07-15,6.7009535
2018-07-16,6.675333
2018-07-17,6.6497135
2018-07-18,6.625119
2018-07-19,6.6035976
2018-07-20,6.5841274
2018-07-21,6.5841274
2018-07-22,6.6025734
2018-07-23,6.619995
2018-07-24,6.6363916
2018-07-25,6.651764
2018-07-26,6.6671352
2018-07-27,6.679433
2018-07-28,6.6917305
2018-07-29,6.703003
2018-07-30,6.713251
2018-07-31,6.722474
2018-08-01,6.7327223
2018-08-02,6.74092
2018-08-03,6.749119
2018-08-04,6.8218794
2018-08-05,6.9530525
2018-08-06,7.0750036
2018-08-07,7.187731
2018-08-08,7.2902107
2018-08-09,7.3865414
2018-08-10,7.4756975
2018-08-11,7.557682
2018-08-12,7.6335163
2018-08-13,7.703203
2018-08-14,7.767765
2018-08-15,7.827203
2018-08-16,7.883567
2018-08-17,7.934807
2018-08-18,7.931732
2018-08-19,7.8763924
2018-08-20,7.8251534
2018-08-21,7.7790375
2018-08-22,7.733947
2018-08-23,7.692955
2018-08-24,7.6529875
2018-08-25,7.61712
2018-08-26,7.5833015
2018-08-27,7.552558
2018-08-28,7.5228386
2018-08-29,7.496194
2018-08-30,7.469549
2018-08-31,7.445979
2018-09-01,7.5402603
2018-09-02,7.739071
2018-09-03,7.921484
2018-09-04,8.086476
2018-09-05,8.2412195
2018-09-06,8.381617
2018-09-07,8.512791
2018-09-08,8.631667
2018-09-09,8.742344
2018-09-10,8.8438
2018-09-11,8.93808
2018-09-12,9.0251875
2018-09-13,9.105122
2018-09-14,9.179932
2018-09-15,9.279337
2018-09-16,9.400263
2018-09-17,9.511965
2018-09-18,9.615469
2018-09-19,9.70975
2018-09-20,9.796858
2018-09-21,9.878841
2018-09-22,9.952626
2018-09-23,10.022313
2018-09-24,10.086875
2018-09-25,10.146314
2018-09-26,10.201653
2018-09-27,10.250842
2018-09-28,10.299007
2018-09-29,10.348198
2018-09-30,10.401487
2018-10-01,10.451702
2018-10-02,10.497818
2018-10-03,10.540858
2018-10-04,10.580827
2018-10-05,10.616694
2018-10-06,10.650513
2018-10-07,10.681256
2018-10-08,10.710975
2018-10-09,10.737619
2018-10-10,10.764264
2018-10-11,10.787835
2018-10-12,10.809355
2018-10-13,10.7427435
2018-10-14,10.595173
2018-10-15,10.456825
2018-10-16,10.325653
2018-10-17,10.201653
2018-10-18,10.08585
2018-10-19,9.976197
2018-10-20,9.871668
2018-10-21,9.775338
2018-10-22,9.685156
2018-10-23,9.599073
2018-10-24,9.517089
2018-10-25,9.443304
2018-10-26,9.371569
2018-10-27,9.275237
2018-10-28,9.155336
2018-10-29,9.04056
2018-10-30,8.935005
2018-10-31,8.833551
2018-11-01,8.73927
2018-11-02,8.650113
2018-11-03,8.567104
2018-11-04,8.48922
2018-11-05,8.41646
2018-11-06,8.348824
2018-11-07,8.284261
2018-11-08,8.222774
2018-11-09,8.1664095
2018-11-10,8.096724
2018-11-11,8.015765
2018-11-12,7.93993
2018-11-13,7.8671694
2018-11-14,7.7985086
2018-11-15,7.7359962
2018-11-16,7.6775827
2018-11-17,7.623268
2018-11-18,7.5699797
2018-11-19,7.5228386
2018-11-20,7.477748
2018-11-21,7.436756
2018-11-22,7.3967886
2018-11-23,7.3598967
2018-11-24,7.244095
2018-11-25,7.053483
2018-11-26,6.875169
2018-11-27,6.7060776
2018-11-28,6.5462093
2018-11-29,6.395565
2018-11-30,6.2541428
2018-12-01,6.1219444
2018-12-02,5.9958954
2018-12-03,5.8790684
2018-12-04,5.769415
2018-12-05,5.6648855
2018-12-06,5.56958
