Date,Scaled_BetaHL_Pred
2018-01-01,2.2786412
2018-01-02,2.2786412
2018-01-03,2.2786412
2018-01-04,2.2786412
2018-01-05,2.2786412
2018-01-06,1.4181373
2018-01-07,1.4181373
2018-01-08,1.4181373
2018-01-09,1.4181373
2018-01-10,1.4181373
2018-01-11,1.4181373
2018-01-12,1.4181373
2018-01-13,1.4181373
2018-01-14,1.4181373
2018-01-15,1.4181373
2018-01-16,1.4181373
2018-01-17,1.4181373
2018-01-18,1.4181373
2018-01-19,1.4181373
2018-01-20,1.4181373
2018-01-21,1.4181373
2018-01-22,1.4181373
2018-01-23,1.4181373
2018-01-24,1.4181373
2018-01-25,1.4181373
2018-01-26,1.4181373
2018-01-27,1.4181373
2018-01-28,1.4181373
2018-01-29,1.4181373
2018-01-30,1.4181373
2018-01-31,1.4181373
2018-02-01,1.4181373
2018-02-02,1.4181373
2018-02-03,1.4181373
2018-02-04,1.4181373
2018-02-05,1.4181373
2018-02-06,1.4181373
2018-02-07,1.4181373
2018-02-08,1.4181373
2018-02-09,1.4181373
2018-02-10,1.4181373
2018-02-11,1.4181373
2018-02-12,1.4181373
2018-02-13,1.4181373
2018-02-14,1.4181373
2018-02-15,1.4181373
2018-02-16,1.4181373
2018-02-17,1.4181373
2018-02-18,1.4181373
2018-02-19,1.4181373
2018-02-20,1.4181373
2018-02-21,1.4181373
2018-02-22,1.4181373
2018-02-23,1.4181373
2018-02-24,1.4181373
2018-02-25,1.4181373
2018-02-26,1.4181373
2018-02-27,1.4181373
2018-02-28,1.4181373
2018-03-01,1.4181373
2018-03-02,1.4181373
2018-03-03,1.4181373
2018-03-04,1.4181373
2018-03-05,1.4181373
2018-03-06,1.4181373
2018-03-07,1.4181373
2018-03-08,1.4181373
2018-03-09,1.4181373
2018-03-10,1.4181373
2018-03-11,1.4181373
2018-03-12,1.4181373
2018-03-13,1.4181373
2018-03-14,1.4181373
2018-03-15,1.4181373
2018-03-16,1.4181373
2018-03-17,1.4181373
2018-03-18,1.4181373
2018-03-19,1.4181373
2018-03-20,1.4181373
2018-03-21,1.4181373
2018-03-22,1.4181373
2018-03-23,1.4181373
2018-03-24,1.4181373
2018-03-25,1.4181373
2018-03-26,1.4181373
2018-03-27,1.4181373
2018-03-28,1.4181373
2018-03-29,1.4181373
2018-03-30,1.4181373
2018-03-31,1.4181373
2018-04-01,1.4181373
2018-04-02,1.4181373
2018-04-03,1.4181373
2018-04-04,1.4181373
2018-04-05,1.4181373
2018-04-06,1.4181373
2018-04-07,2.2786412
2018-04-08,2.2786412
2018-04-09,2.2786412
2018-04-10,2.2786412
2018-04-11,2.2786412
2018-04-12,2.2786412
2018-04-13,2.2786412
2018-04-14,2.2786412
2018-04-15,2.2786412
2018-04-16,2.2786412
2018-04-17,2.2786412
2018-04-18,2.2786412
2018-04-19,2.2786412
2018-04-20,1.4181373
2018-04-21,1.4181373
2018-04-22,1.4181373
2018-04-23,1.4181373
2018-04-24,1.4181373
2018-04-25,1.4181373
2018-04-26,1.4181373
2018-04-27,1.4181373
2018-04-28,1.4181373
2018-04-29,1.4181373
2018-04-30,1.4181373
2018-05-01,1.4181373
2018-05-02,1.4181373
2018-05-03,1.4181373
2018-05-04,1.4181373
2018-05-05,1.4181373
2018-05-06,1.4181373
2018-05-07,1.4181373
2018-05-08,1.4181373
2018-05-09,1.4181373
2018-05-10,1.4181373
2018-05-11,1.4181373
2018-05-12,1.4181373
2018-05-13,1.4181373
2018-05-14,1.4181373
2018-05-15,1.4181373
2018-05-16,1.4181373
2018-05-17,1.4181373
2018-05-18,1.4181373
2018-05-19,2.2786412
2018-05-20,2.2786412
2018-05-21,2.2786412
2018-05-22,2.2786412
2018-05-23,2.2786412
2018-05-24,2.2786412
2018-05-25,2.2786412
2018-05-26,2.2786412
2018-05-27,2.2786412
2018-05-28,2.2786412
2018-05-29,2.2786412
2018-05-30,2.2786412
2018-05-31,2.2786412
2018-06-01,2.2786412
2018-06-02,3.9996488
2018-06-03,3.9996488
2018-06-04,3.9996488
2018-06-05,3.9996488
2018-06-06,3.9996488
2018-06-07,3.9996488
2018-06-08,3.9996488
2018-06-09,3.9996488
2018-06-10,3.9996488
2018-06-11,3.9996488
2018-06-12,3.9996488
2018-06-13,3.9996488
2018-06-14,3.9996488
2018-06-15,3.9996488
2018-06-16,4.8601527
2018-06-17,4.8601527
2018-06-18,4.8601527
2018-06-19,4.8601527
2018-06-20,4.8601527
2018-06-21,4.8601527
2018-06-22,4.8601527
2018-06-23,4.8601527
2018-06-24,6.5811605
2018-06-25,6.5811605
2018-06-26,6.5811605
2018-06-27,6.5811605
2018-06-28,6.5811605
2018-06-29,6.5811605
2018-06-30,6.5811605
2018-07-01,6.5811605
2018-07-02,7.4416637
2018-07-03,7.4416637
2018-07-04,7.4416637
2018-07-05,7.4416637
2018-07-06,7.4416637
2018-07-07,7.4416637
2018-07-08,7.4416637
2018-07-09,7.4416637
2018-07-10,7.4416637
2018-07-11,7.4416637
2018-07-12,7.4416637
2018-07-13,9.162672
2018-07-14,9.162672
2018-07-15,9.162672
2018-07-16,9.162672
2018-07-17,9.162672
2018-07-18,9.162672
2018-07-19,9.162672
2018-07-20,9.162672
2018-07-21,7.4416637
2018-07-22,7.4416637
2018-07-23,7.4416637
2018-07-24,7.4416637
2018-07-25,7.4416637
2018-07-26,7.4416637
2018-07-27,7.4416637
2018-07-28,7.4416637
2018-07-29,7.4416637
2018-07-30,6.5811605
2018-07-31,6.5811605
2018-08-01,6.5811605
2018-08-02,6.5811605
2018-08-03,6.5811605
2018-08-04,6.5811605
2018-08-05,6.5811605
2018-08-06,6.5811605
2018-08-07,6.5811605
2018-08-08,6.5811605
2018-08-09,6.5811605
2018-08-10,6.5811605
2018-08-11,6.5811605
2018-08-12,6.5811605
2018-08-13,6.5811605
2018-08-14,6.5811605
2018-08-15,6.5811605
2018-08-16,7.4416637
2018-08-17,7.4416637
2018-08-18,7.4416637
2018-08-19,9.162672
2018-08-20,9.162672
2018-08-21,9.162672
2018-08-22,10.023176
2018-08-23,10.023176
2018-08-24,10.023176
2018-08-25,11.744184
2018-08-26,11.744184
2018-08-27,11.744184
2018-08-28,12.604688
2018-08-29,11.744184
2018-08-30,11.744184
2018-08-31,11.744184
2018-09-01,11.744184
2018-09-02,11.744184
2018-09-03,11.744184
2018-09-04,11.744184
2018-09-05,11.744184
2018-09-06,11.744184
2018-09-07,11.744184
2018-09-08,11.744184
2018-09-09,11.744184
2018-09-10,11.744184
2018-09-11,11.744184
2018-09-12,11.744184
2018-09-13,10.023176
2018-09-14,10.023176
2018-09-15,10.023176
2018-09-16,10.023176
2018-09-17,9.162672
2018-09-18,9.162672
2018-09-19,9.162672
2018-09-20,9.162672
2018-09-21,7.4416637
2018-09-22,7.4416637
2018-09-23,7.4416637
2018-09-24,7.4416637
2018-09-25,7.4416637
2018-09-26,7.4416637
2018-09-27,7.4416637
2018-09-28,7.4416637
2018-09-29,7.4416637
2018-09-30,7.4416637
2018-10-01,9.162672
2018-10-02,9.162672
2018-10-03,9.162672
2018-10-04,9.162672
2018-10-05,9.162672
2018-10-06,9.162672
2018-10-07,10.023176
2018-10-08,10.023176
2018-10-09,10.023176
2018-10-10,10.023176
2018-10-11,10.023176
2018-10-12,11.744184
2018-10-13,11.744184
2018-10-14,11.744184
2018-10-15,11.744184
2018-10-16,11.744184
2018-10-17,11.744184
2018-10-18,12.604688
2018-10-19,12.604688
2018-10-20,12.604688
2018-10-21,12.604688
2018-10-22,12.604688
2018-10-23,14.325696
2018-10-24,12.604688
2018-10-25,11.744184
2018-10-26,11.744184
2018-10-27,10.023176
2018-10-28,9.162672
2018-10-29,9.162672
2018-10-30,7.4416637
2018-10-31,7.4416637
2018-11-01,6.5811605
2018-11-02,6.5811605
2018-11-03,4.8601527
2018-11-04,3.9996488
2018-11-05,3.9996488
2018-11-06,2.2786412
2018-11-07,2.2786412
2018-11-08,3.9996488
2018-11-09,3.9996488
2018-11-10,3.9996488
2018-11-11,3.9996488
2018-11-12,4.8601527
2018-11-13,4.8601527
2018-11-14,4.8601527
2018-11-15,6.5811605
2018-11-16,6.5811605
2018-11-17,6.5811605
2018-11-18,6.5811605
2018-11-19,6.5811605
2018-11-20,7.4416637
2018-11-21,6.5811605
2018-11-22,6.5811605
2018-11-23,6.5811605
2018-11-24,6.5811605
2018-11-25,4.8601527
2018-11-26,4.8601527
2018-11-27,4.8601527
2018-11-28,4.8601527
2018-11-29,3.9996488
2018-11-30,3.9996488
2018-12-01,3.9996488
2018-12-02,3.9996488
2018-12-03,2.2786412
2018-12-04,2.2786412
2018-12-05,2.2786412
2018-12-06,2.2786412
