Date,Scaled_BetaHL_Pred
2018-01-01,5.7711515
2018-01-02,5.70772
2018-01-03,5.652217
2018-01-04,5.588785
2018-01-05,5.5332823
2018-01-06,5.453992
2018-01-07,5.3747025
2018-01-08,5.287483
2018-01-09,5.208194
2018-01-10,5.136832
2018-01-11,5.0734005
2018-01-12,5.0099688
2018-01-13,4.938608
2018-01-14,4.891034
2018-01-15,4.835531
2018-01-16,4.795886
2018-01-17,4.740383
2018-01-18,4.7007384
2018-01-19,4.6610937
2018-01-20,4.5818033
2018-01-21,4.4628687
2018-01-22,4.343934
2018-01-23,4.240857
2018-01-24,4.145709
2018-01-25,4.0584903
2018-01-26,3.9792004
2018-01-27,3.8999104
2018-01-28,3.8206208
2018-01-29,3.7492597
2018-01-30,3.685828
2018-01-31,3.622396
2018-02-01,3.566893
2018-02-02,3.5113902
2018-02-03,3.4479582
2018-02-04,3.3686683
2018-02-05,3.3052363
2018-02-06,3.2338758
2018-02-07,3.1704435
2018-02-08,3.1149406
2018-02-09,3.0673668
2018-02-10,3.0118637
2018-02-11,2.972219
2018-02-12,2.916716
2018-02-13,2.8770711
2018-02-14,2.8374262
2018-02-15,2.8136392
2018-02-16,2.7739942
2018-02-17,2.7502074
2018-02-18,2.7184913
2018-02-19,2.6947045
2018-02-20,2.6709175
2018-02-21,2.6392014
2018-02-22,2.6312723
2018-02-23,2.5995564
2018-02-24,2.5916276
2018-02-25,2.5599117
2018-02-26,2.5519826
2018-02-27,2.5361247
2018-02-28,2.5202665
2018-03-01,2.5123377
2018-03-02,2.4964797
2018-03-03,2.5202665
2018-03-04,2.5916276
2018-03-05,2.6550593
2018-03-06,2.7105622
2018-03-07,2.7581363
2018-03-08,2.8136392
2018-03-09,2.8532844
2018-03-10,2.892929
2018-03-11,2.948432
2018-03-12,2.972219
2018-03-13,3.0118637
2018-03-14,3.035651
2018-03-15,3.075296
2018-03-16,3.1070118
2018-03-17,3.1070118
2018-03-18,3.1070118
2018-03-19,3.1070118
2018-03-20,3.0911536
2018-03-21,3.0911536
2018-03-22,3.075296
2018-03-23,3.075296
2018-03-24,3.075296
2018-03-25,3.075296
2018-03-26,3.0673668
2018-03-27,3.0673668
2018-03-28,3.0673668
2018-03-29,3.051509
2018-03-30,3.051509
2018-03-31,3.1070118
2018-04-01,3.2100885
2018-04-02,3.3052363
2018-04-03,3.392455
2018-04-04,3.4717453
2018-04-05,3.551035
2018-04-06,3.622396
2018-04-07,3.685828
2018-04-08,3.7492597
2018-04-09,3.8047628
2018-04-10,3.8602655
2018-04-11,3.9078395
2018-04-12,3.9474845
2018-04-13,4.0029874
2018-04-14,4.0188456
2018-04-15,4.0029874
2018-04-16,4.0029874
2018-04-17,3.9871294
2018-04-18,3.9871294
2018-04-19,3.9871294
2018-04-20,3.9792004
2018-04-21,3.9792004
2018-04-22,3.9633424
2018-04-23,3.9633424
2018-04-24,3.9633424
2018-04-25,3.9633424
2018-04-26,3.9474845
2018-04-27,3.9474845
2018-04-28,3.9792004
2018-04-29,4.0188456
2018-04-30,4.0584903
2018-05-01,4.098135
2018-05-02,4.1219225
2018-05-03,4.145709
2018-05-04,4.185354
2018-05-05,4.201212
2018-05-06,4.224999
2018-05-07,4.256715
2018-05-08,4.280502
2018-05-09,4.29636
2018-05-10,4.320147
2018-05-11,4.336005
2018-05-12,4.343934
2018-05-13,4.3597918
2018-05-14,4.3756495
2018-05-15,4.383579
2018-05-16,4.399437
2018-05-17,4.4152946
2018-05-18,4.4232235
2018-05-19,4.4390817
2018-05-20,4.4390817
